pred_id,frame,object_id,bbox,confidence,prediction_status,matched_gt_id,best_gt_iou,best_gt_class,is_true_positive
f13-p08,13,small_tower,"[2666.587890625, 1675.9776611328125, 2734.03515625, 1769.9302978515625]",0.014091681689023972,E_low_overlap_fp,,0.3637480835612263,small_tower,0
f13-p09,13,jet_plane,"[2198.4052734375, 568.2573852539062, 2277.267578125, 633.5228881835938]",0.010847399942576885,E_background_fp,,0.05381588945104145,jet_plane,0
f13-p10,13,small_tower,"[2306.123046875, 1692.1392822265627, 2394.224609375, 1752.6851806640625]",0.010182918980717659,E_background_fp,,0.09851587316940326,helicopter,0
f14-p00,14,large_launcher,"[3614.906005859375, 1227.206298828125, 3770.606201171875, 1334.279541015625]",0.9897140264511108,D_correct_iou50,f14-g00,0.9281362471185913,large_launcher,1
f14-p01,14,helicopter,"[2263.587890625, 1804.0482177734375, 2389.6005859375, 1917.3502197265625]",0.9370054602622986,D_correct_iou50,f14-g07,0.847487860175761,helicopter,1
f14-p02,14,jet_plane,"[2222.95068359375, 557.8442993164062, 2298.44580078125, 638.2720336914062]",0.891819417476654,D_correct_iou50,f14-g02,0.9201678281005818,jet_plane,1
f14-p03,14,small_tower,"[2691.060302734375, 1735.9915771484375, 2748.531494140625, 1802.9671630859375]",0.7376907467842102,D_correct_iou50,f14-g08,0.8333344831574557,small_tower,1
f14-p04,14,spacecraft,"[1480.345703125, 1534.465576171875, 1529.0048828125, 1584.663818359375]",0.6752206683158875,D_correct_iou50,f14-g01,0.8091214544070674,spacecraft,1
f14-p05,14,helicopter,"[2282.502685546875, 1788.199462890625, 2390.546630859375, 1865.232177734375]",0.03738139569759369,E_low_overlap_fp,,0.4197294802372678,helicopter,0
f14-p06,14,large_launcher,"[3701.89892578125, 1199.419921875, 3838.880859375, 1317.988037109375]",0.017194313928484917,E_low_overlap_fp,,0.2184541264721418,large_launcher,0
f14-p07,14,large_launcher,"[2641.489013671875, 1734.538818359375, 2742.513427734375, 1804.741455078125]",0.013690823689103127,E_low_overlap_fp,,0.404679292792152,small_tower,0
f14-p08,14,jet_plane,"[2273.377197265625, 545.8577270507812, 2314.254638671875, 597.3517456054688]",0.013165220618247986,E_low_overlap_fp,,0.13125921205665148,jet_plane,0
f14-p09,14,condor,"[2288.55224609375, 1904.451416015625, 2470.55615234375, 2018.239501953125]",0.011215322650969028,E_background_fp,,0.010872814872532843,helicopter,0
f15-p00,15,large_launcher,"[3625.017333984375, 1294.7197265625002, 3776.422607421875, 1398.443359375]",0.9938925504684448,D_correct_iou50,f15-g00,0.8908693227180987,large_launcher,1
f15-p01,15,small_tower,"[2695.9189453125, 1818.35205078125, 2750.255859375, 1874.259033203125]",0.8580749034881592,D_correct_iou50,f15-g08,0.7964323860443275,small_tower,1
f15-p02,15,helicopter,"[2272.83740234375, 1884.875244140625, 2399.03955078125, 1988.390380859375]",0.7801002264022827,D_correct_iou50,f15-g07,0.8728254071349296,helicopter,1
f15-p03,15,jet_plane,"[2222.248046875, 618.3331298828125, 2300.8759765625, 699.14501953125]",0.7467443346977234,D_correct_iou50,f15-g02,0.9448486611445588,jet_plane,1
f15-p04,15,spacecraft,"[1479.84716796875, 1609.5050048828125, 1528.5380859375, 1660.7044677734375]",0.6106405258178711,D_correct_iou50,f15-g01,0.9121747428604041,spacecraft,1
f15-p05,15,helicopter,"[2383.7998046875, 1812.443115234375, 2474.2421875, 1883.137451171875]",0.05787522345781326,E_background_fp,,0.0,large_launcher,0
f15-p06,15,helicopter,"[2292.128662109375, 1900.72900390625, 2418.693603515625, 2020.85498046875]",0.039975523948669434,E_low_overlap_fp,,0.4340988952563809,helicopter,0
f15-p07,15,large_launcher,"[1429.164306640625, 1598.500244140625, 1528.119384765625, 1665.103759765625]",0.016484959051012993,E_low_overlap_fp,,0.34897361818120165,spacecraft,0
f15-p08,15,small_tower,"[2655.6220703125, 1858.357666015625, 2685.32421875, 1899.013427734375]",0.012793228961527348,E_background_fp,,0.0,large_launcher,0
f15-p09,15,helicopter,"[2246.77197265625, 1872.1536865234375, 2384.6943359375, 1937.0379638671875]",0.012667794711887836,E_low_overlap_fp,,0.4054359264492414,helicopter,0
f15-p10,15,helicopter,"[2306.2958984375, 1852.49951171875, 2389.0234375, 1901.61279296875]",0.010952085256576538,E_background_fp,,0.09760631899853608,helicopter,0
f16-p00,16,large_launcher,"[3640.3505859375, 1368.1214599609375, 3797.94140625, 1474.3453369140625]",0.9914650321006775,D_correct_iou50,f16-g00,0.906570340591154,large_launcher,1
f16-p01,16,small_tower,"[2702.23876953125, 1898.277587890625, 2760.79052734375, 1960.092041015625]",0.9591697454452515,D_correct_iou50,f16-g08,0.8878807382380345,small_tower,1
f16-p02,16,helicopter,"[2276.359375, 1961.810791015625, 2397.1513671875, 2060.613037109375]",0.8940869569778442,D_correct_iou50,f16-g07,0.9153826173129268,helicopter,1
f16-p03,16,jet_plane,"[2225.12158203125, 679.66064453125, 2302.63623046875, 761.45947265625]",0.8134104013442993,D_correct_iou50,f16-g02,0.9114234821405083,jet_plane,1
f16-p04,16,spacecraft,"[1477.0384521484375, 1684.0748291015625, 1526.2794189453125, 1738.1500244140627]",0.7709599137306213,D_correct_iou50,f16-g01,0.8299368482268388,spacecraft,1
f16-p05,16,spacecraft,"[773.5673828125, 884.2931518554688, 821.7349853515625, 932.6334838867188]",0.018463829532265663,B_wrong_class_iou50,f16-g06,0.8384296377264163,tank,0
f16-p06,16,large_launcher,"[2643.09326171875, 1904.0030517578125, 2732.72802734375, 1953.2166748046875]",0.011511333286762238,E_low_overlap_fp,,0.23717600865659688,small_tower,0
f16-p07,16,jet_plane,"[2200.845703125, 667.6985473632812, 2304.8330078125, 790.5253295898436]",0.011115926317870617,F_duplicate_or_alternative,,0.513371538503899,jet_plane,0
f16-p08,16,helicopter,"[2319.07177734375, 1946.985107421875, 2408.53466796875, 2005.089599609375]",0.010956290178000927,E_low_overlap_fp,,0.22606470439979232,helicopter,0
f17-p00,17,large_launcher,"[3643.95703125, 1433.472900390625, 3807.64404296875, 1552.5810546875]",0.9856705069541931,D_correct_iou50,f17-g00,0.9043077605965961,large_launcher,1
f17-p01,17,spacecraft,"[1473.0357666015625, 1761.397216796875, 1525.0045166015625, 1813.732666015625]",0.9817310571670532,D_correct_iou50,f17-g01,0.7888096353298589,spacecraft,1
f17-p02,17,small_tower,"[2707.798828125, 1976.25146484375, 2768.6552734375, 2035.87890625]",0.9487412571907043,D_correct_iou50,f17-g08,0.9476442100586869,small_tower,1
f17-p03,17,jet_plane,"[2224.84814453125, 738.0049438476562, 2302.95166015625, 821.9096069335938]",0.777642011642456,D_correct_iou50,f17-g02,0.9388422226721918,jet_plane,1
f17-p04,17,helicopter,"[2277.998779296875, 2038.288330078125, 2391.460205078125, 2141.926025390625]",0.515161395072937,D_correct_iou50,f17-g07,0.8838763874188423,helicopter,1
f17-p05,17,helicopter,"[2317.2119140625, 2011.869384765625, 2405.8583984375, 2075.801513671875]",0.02148328348994255,E_low_overlap_fp,,0.18400332822309748,helicopter,0
f17-p06,17,spacecraft,"[765.3738403320312, 947.5667724609376, 813.7472534179688, 996.3887939453125]",0.019926559180021286,B_wrong_class_iou50,f17-g06,0.8432844232148679,tank,0
f17-p07,17,helicopter,"[2321.2041015625, 1986.398193359375, 2407.9658203125, 2055.3173828125]",0.014914360828697681,E_background_fp,,0.06359779998643149,helicopter,0
f17-p08,17,helicopter,"[2721.815673828125, 1990.336181640625, 2779.707763671875, 2060.635986328125]",0.014568977057933807,E_low_overlap_fp,,0.3755084815341807,small_tower,0
f17-p09,17,small_tower,"[1447.2542724609375, 1791.4951171875, 1471.0667724609375, 1834.91064453125]",0.011936559341847897,E_background_fp,,0.0,large_launcher,0
f17-p10,17,jet_plane,"[2195.52685546875, 729.084228515625, 2305.20947265625, 865.318115234375]",0.010202040895819664,E_low_overlap_fp,,0.4441027121534047,jet_plane,0
f18-p00,18,spacecraft,"[1467.626220703125, 1833.0626220703125, 1522.640869140625, 1890.2501220703125]",0.9171958565711975,D_correct_iou50,f18-g01,0.7469446291481336,spacecraft,1
f18-p01,18,large_launcher,"[3661.01904296875, 1504.89306640625, 3813.10986328125, 1625.744140625]",0.8815261125564575,D_correct_iou50,f18-g00,0.868445960445275,large_launcher,1
f18-p02,18,small_tower,"[2718.267333984375, 2053.14404296875, 2774.820068359375, 2115.34912109375]",0.702852189540863,D_correct_iou50,f18-g08,0.84200667650296,small_tower,1
f18-p03,18,jet_plane,"[2228.455810546875, 796.0919189453125, 2302.380615234375, 877.1614990234375]",0.3991810977458954,D_correct_iou50,f18-g02,0.8331781941162486,jet_plane,1
f18-p04,18,helicopter,"[2290.6728515625, 2095.2314453125, 2431.1728515625, 2160.0]",0.10008976608514786,C_correct_class_low_iou,f18-g07,0.4454844477263051,helicopter,0
f19-p00,19,spacecraft,"[1468.4873046875, 1909.78662109375, 1518.58642578125, 1961.865234375]",0.9546114206314087,D_correct_iou50,f19-g01,0.8284086114000143,spacecraft,1
f19-p01,19,large_launcher,"[3674.322265625, 1581.0234375, 3828.4677734375, 1696.0048828125]",0.8599679470062256,D_correct_iou50,f19-g00,0.9064627920952849,large_launcher,1
f19-p02,19,jet_plane,"[2229.204833984375, 853.7095947265625, 2306.459228515625, 939.9085693359375]",0.5384597182273865,D_correct_iou50,f19-g02,0.7850927883588785,jet_plane,1
f20-p00,20,large_launcher,"[3686.479248046875, 1650.947998046875, 3840.0, 1774.2070312500002]",0.9737756848335266,D_correct_iou50,f20-g00,0.9017155204562135,large_launcher,1
f20-p01,20,spacecraft,"[1465.2401123046875, 1986.7431640625002, 1519.3817138671875, 2037.201904296875]",0.9527384042739868,D_correct_iou50,f20-g01,0.7003603549870357,spacecraft,1
f20-p02,20,jet_plane,"[2232.84375, 925.307373046875, 2313.919921875, 1013.8059082031249]",0.7272791862487793,D_correct_iou50,f20-g02,0.9577083364988078,jet_plane,1
f20-p03,20,spacecraft,"[739.9500732421875, 1142.2225341796875, 790.0875244140625, 1193.6580810546875]",0.06442438811063766,B_wrong_class_iou50,f20-g06,0.9178922472392284,tank,0
f20-p04,20,jet_plane,"[2304.556884765625, 908.51220703125, 2353.619384765625, 967.545166015625]",0.017595617100596428,E_background_fp,,0.041784669269806,jet_plane,0
f21-p00,21,large_launcher,"[3700.8193359375, 1716.137939453125, 3840.0, 1844.685791015625]",0.9484182000160217,D_correct_iou50,f21-g00,0.8652772468357206,large_launcher,1
f21-p01,21,spacecraft,"[1463.2677001953125, 2067.789306640625, 1509.4161376953125, 2115.964111328125]",0.8367530107498169,D_correct_iou50,f21-g01,0.769253000497472,spacecraft,1
f21-p02,21,jet_plane,"[2234.38818359375, 989.065185546875, 2316.27294921875, 1075.537353515625]",0.7392860651016235,D_correct_iou50,f21-g02,0.9623984747041846,jet_plane,1
f21-p03,21,spacecraft,"[727.7073974609375, 1208.53955078125, 789.286376953125, 1265.44873046875]",0.06251855194568634,B_wrong_class_iou50,f21-g06,0.7713140329445848,tank,0
f21-p04,21,hangar,"[134.89669799804688, 0.0, 316.24041748046875, 107.3832778930664]",0.01228437852114439,D_correct_iou50,f21-g07,0.9303365795463029,hangar,1
f22-p00,22,large_launcher,"[3707.557373046875, 1796.3350830078125, 3840.0, 1911.4359130859375]",0.8887762427330017,D_correct_iou50,f22-g00,0.8017840303237669,large_launcher,1
f22-p01,22,jet_plane,"[2233.666259765625, 1055.12548828125, 2322.316162109375, 1144.86376953125]",0.7998760938644409,D_correct_iou50,f22-g02,0.8967617921155822,jet_plane,1
f22-p02,22,hangar,"[124.70792388916014, 55.939483642578125, 300.2009582519531, 161.08236694335938]",0.06673239171504974,D_correct_iou50,f22-g07,0.7649558876105982,hangar,1
f22-p03,22,small_tower,"[719.9036865234375, 1280.677490234375, 777.62060546875, 1330.837158203125]",0.04334523156285286,B_wrong_class_iou50,f22-g06,0.892073460896695,tank,0
f23-p00,23,large_launcher,"[3734.1923828125, 1878.171875, 3840.0, 1985.97314453125]",0.8625569939613342,D_correct_iou50,f23-g00,0.8060832639142224,large_launcher,1
f23-p01,23,jet_plane,"[2237.3623046875, 1122.761474609375, 2325.607421875, 1211.748291015625]",0.6623284220695496,D_correct_iou50,f23-g01,0.9195619469014095,jet_plane,1
f23-p02,23,hangar,"[116.1448974609375, 97.82492065429688, 296.6701965332031, 217.1484375]",0.042976099997758865,D_correct_iou50,f23-g06,0.8882118408760136,hangar,1
f23-p03,23,large_launcher,"[3725.8662109375, 1886.06591796875, 3840.0, 2086.0634765625]",0.012953780591487885,F_duplicate_or_alternative,,0.5340892318741732,large_launcher,0
f24-p00,24,jet_plane,"[2246.923828125, 1194.1580810546875, 2329.47265625, 1277.9603271484375]",0.7545483112335205,D_correct_iou50,f24-g01,0.842967205651302,jet_plane,1
f24-p01,24,large_launcher,"[3737.378173828125, 1953.986328125, 3839.057861328125, 2060.03857421875]",0.30417144298553467,D_correct_iou50,f24-g00,0.7437589049849671,large_launcher,1
f24-p02,24,spacecraft,"[704.1539916992188, 1418.3616943359375, 756.7388305664062, 1474.7755126953125]",0.024554681032896042,B_wrong_class_iou50,f24-g04,0.8757432809307819,tank,0
f24-p03,24,large_launcher,"[3615.99365234375, 1961.134765625, 3838.27685546875, 2160.0]",0.016996435821056366,E_low_overlap_fp,,0.24268070561812904,large_launcher,0
f24-p04,24,jet_plane,"[2312.770751953125, 1183.349609375, 2353.070556640625, 1226.10205078125]",0.015522879548370838,E_background_fp,,0.050932146143257,jet_plane,0
f24-p05,24,hangar,"[98.60552978515625, 138.63137817382812, 287.60736083984375, 265.4105224609375]",0.012361804954707623,D_correct_iou50,f24-g05,0.8802495499902453,hangar,1
f24-p06,24,small_tower,"[2323.1923828125, 1170.90966796875, 2377.0380859375, 1226.92431640625]",0.012063919566571712,E_background_fp,,0.006457278060614707,jet_plane,0
