target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
large_launcher,8,21,13,4.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,7|8,large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21,8,9.676485124727941,16-32,16-32,0,1,1,3614.5,887.5,0.10634865066439367,0,1,93.05912099305473,0.8235320441863251,93.38094023943002,38.0,9.0,3669.0,3669.0,1633.5,1633.5,3844.0,3840.0,1755.5,1755.5,1
large_launcher,8,22,14,4.666666666666667,M0_HOLD,1,,8,,,,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,988.9421115515306,8.674930803083601,988.9421115515306,25.0,-5.0,3540.0,3540.0,833.0,833.0,3689.0,3689.0,942.0,942.0,1
large_launcher,8,22,14,4.666666666666667,M1_INDEPENDENT_CV,1,,7|8,,,,16-32,16-32,0,1,1,3614.5,887.5,0.07474382157926461,0,1,100.65038499677982,0.8828981140068405,100.99628706046575,53.0,9.0,3694.0,3694.0,1701.0,1701.0,3871.0,3840.0,1824.0,1824.0,1
large_launcher,8,22,14,4.666666666666667,M2_SHARED_OPEN_LOOP,1,,8,large_launcher:8,11,10.51189802081432,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,155.92466129512675,1.3677601867993574,155.92466129512675,25.0,-5.0,3561.0,3561.0,1743.0,1743.0,3710.0,3710.0,1852.0,1852.0,1
large_launcher,8,22,14,4.666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,8,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22,8,9.549358451690239,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,175.30116941994424,1.5377295563153004,175.30116941994424,25.0,-5.0,3542.0,3542.0,1738.0,1738.0,3691.0,3691.0,1847.0,1847.0,1
large_launcher,8,22,14,4.666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,7|8,large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22,8,9.613527756298511,16-32,16-32,0,1,1,3614.5,887.5,0.04911788902769737,0,1,106.36023693091323,0.932984534481695,107.28699828031354,53.0,9.0,3675.0,3675.0,1696.0,1696.0,3852.0,3840.0,1819.0,1819.0,1
large_launcher,8,23,15,5.0,M0_HOLD,1,,8,,,,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,1067.0484993663597,9.700440903330543,1067.0484993663597,39.0,-5.0,3540.0,3540.0,833.0,833.0,3689.0,3689.0,942.0,942.0,1
large_launcher,8,23,15,5.0,M1_INDEPENDENT_CV,1,,7|8,,,,16-32,16-32,0,1,1,3614.5,887.5,0.011398963730569948,0,1,116.47424608041041,1.0588567825491855,116.56864930160253,69.0,10.0,3705.0,3705.0,1763.0,1763.0,3884.0,3840.0,1887.0,1887.0,1
large_launcher,8,23,15,5.0,M2_SHARED_OPEN_LOOP,1,,8,large_launcher:8,11,10.51189802081432,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,166.64708218267728,1.5149734743879752,166.64708218267728,39.0,-5.0,3562.5,3562.5,1808.0,1808.0,3711.5,3711.5,1917.0,1917.0,1
large_launcher,8,23,15,5.0,M3_ORACLE_REFRESHED_SHARED,1,,8,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23,8,9.644557834572671,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,189.99901315533194,1.727263755957563,189.99901315533194,39.0,-5.0,3537.75,3537.75,1805.25,1805.25,3686.75,3686.75,1914.25,1914.25,1
large_launcher,8,23,15,5.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,7|8,large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23,8,9.698766596212774,16-32,16-32,0,1,1,3614.5,887.5,0.0008508268490014387,0,1,119.60194396413463,1.0872903996739511,121.12628998281092,69.0,10.0,3680.25,3680.25,1760.25,1760.25,3859.25,3840.0,1884.25,1884.25,1
large_launcher,8,24,16,5.333333333333333,M0_HOLD,1,,8,,,,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,1146.2483369671688,12.065771968075461,1146.2483369671688,54.0,-5.0,3540.0,3540.0,833.0,833.0,3689.0,3689.0,942.0,942.0,1
large_launcher,8,24,16,5.333333333333333,M1_INDEPENDENT_CV,1,,7|8,,,,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,133.34635353094586,1.4036458266415355,133.1859602210383,86.0,11.0,3716.0,3716.0,1825.0,1825.0,3897.0,3840.0,1950.0,1950.0,1
large_launcher,8,24,16,5.333333333333333,M2_SHARED_OPEN_LOOP,1,,8,large_launcher:8,11,10.51189802081432,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,178.78828261382233,1.8819819222507614,178.78828261382233,54.0,-5.0,3564.0,3564.0,1873.0,1873.0,3713.0,3713.0,1982.0,1982.0,1
large_launcher,8,24,16,5.333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,8,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23|large_launcher:24,7,9.666772969911879,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,207.84399197475014,2.187831494471054,207.84399197475014,54.0,-5.0,3530.75,3530.75,1873.25,1873.25,3679.75,3679.75,1982.25,1982.25,1
large_launcher,8,24,16,5.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,7|8,large_launcher:8|large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20|large_launcher:21|large_launcher:22|large_launcher:23|large_launcher:24,7,9.716486208200259,16-32,16-32,0,1,1,3614.5,887.5,0.0,0,1,133.50327711333532,1.4052976538245823,135.63767221904098,86.0,11.0,3682.75,3682.75,1825.25,1825.25,3863.75,3840.0,1950.25,1950.25,1
large_launcher,9,10,1,0.3333333333333333,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.23062898814949864,0,1,65.11528238439882,0.6029192813370261,65.11528238439882,-2.0,0.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,10,1,0.3333333333333333,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.9776183468236448,1,1,0.5,0.004629629629629629,0.5,-2.0,-1.0,3564.0,3564.0,961.0,961.0,3713.0,3713.0,1068.0,1068.0,1
large_launcher,9,10,1,0.3333333333333333,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.8135068478774203,1,1,11.71003842863037,0.1084262817465775,11.71003842863037,-2.0,0.0,3552.75,3552.75,957.75,957.75,3701.75,3701.75,1065.75,1065.75,1
large_launcher,9,10,1,0.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10,10,8.855226905340015,16-32,16-32,0,0,0,3626.5,951.0,0.8285456289858344,1,1,11.672617529928752,0.10807979194378474,11.672617529928752,-2.0,0.0,3552.5,3552.5,959.0,959.0,3701.5,3701.5,1067.0,1067.0,1
large_launcher,9,10,1,0.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10,10,9.194746584742678,16-32,16-32,0,0,0,3626.5,951.0,0.9731114543980667,1,1,0.7905694150420949,0.007320087176315693,0.7905694150420949,-2.0,-1.0,3563.75,3563.75,962.25,962.25,3712.75,3712.75,1069.25,1069.25,1
large_launcher,9,11,2,0.6666666666666666,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,131.3059404596761,1.1936903678152373,131.3059404596761,-3.0,-2.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,11,2,0.6666666666666666,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.9446172248803828,1,1,2.0615528128088303,0.018741389207353003,2.0615528128088303,-3.0,-4.0,3576.0,3576.0,1025.0,1025.0,3725.0,3725.0,1131.0,1131.0,1
large_launcher,9,11,2,0.6666666666666666,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.6512713410414805,1,1,24.19194080680589,0.21992673460732626,24.19194080680589,-3.0,-2.0,3553.5,3553.5,1018.5,1018.5,3702.5,3702.5,1126.5,1126.5,1
large_launcher,9,11,2,0.6666666666666666,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11,9,8.243697833288444,16-32,16-32,0,0,0,3626.5,951.0,0.6711400850543686,1,1,25.317977802344327,0.2301634345667666,25.317977802344327,-3.0,-2.0,3551.5,3551.5,1022.0,1022.0,3700.5,3700.5,1130.0,1130.0,1
large_launcher,9,11,2,0.6666666666666666,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11,9,8.673887310240742,16-32,16-32,0,0,0,3626.5,951.0,0.9323665755378581,1,1,2.9154759474226504,0.026504326794751367,2.9154759474226504,-3.0,-4.0,3574.0,3574.0,1028.5,1028.5,3723.0,3723.0,1134.5,1134.5,1
large_launcher,9,12,3,1.0,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,198.47921805569467,1.8043565277790425,198.47921805569467,-4.0,-2.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,12,3,1.0,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.8960182157870155,1,1,4.6097722286464435,0.041907020260422215,4.6097722286464435,-4.0,-5.0,3588.0,3588.0,1089.0,1089.0,3737.0,3737.0,1194.0,1194.0,1
large_launcher,9,12,3,1.0,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.5148435410537577,1,1,37.01519958071279,0.3365018143701163,37.01519958071279,-4.0,-2.0,3554.25,3554.25,1079.25,1079.25,3703.25,3703.25,1187.25,1187.25,1
large_launcher,9,12,3,1.0,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12,9,7.956602398897862,16-32,16-32,0,0,0,3626.5,951.0,0.5427727922397432,1,1,38.55191305240247,0.3504719368400224,38.55191305240247,-4.0,-2.0,3551.0,3551.0,1085.5,1085.5,3700.0,3700.0,1193.5,1193.5,1
large_launcher,9,12,3,1.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12,9,8.351018365209733,16-32,16-32,0,0,0,3626.5,951.0,0.9028784882443419,1,1,4.596194077712559,0.04178358252465963,4.596194077712559,-4.0,-5.0,3584.75,3584.75,1095.25,1095.25,3733.75,3733.75,1200.25,1200.25,1
large_launcher,9,13,4,1.3333333333333333,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,266.7283262047734,2.42480296549794,266.7283262047734,-6.0,-2.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,13,4,1.3333333333333333,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.828940713683619,1,1,8.246211251235321,0.07496555682941201,8.246211251235321,-6.0,-6.0,3600.0,3600.0,1153.0,1153.0,3749.0,3749.0,1257.0,1257.0,1
large_launcher,9,13,4,1.3333333333333333,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.3988688164781361,0,1,50.695167422546305,0.4608651583867846,50.695167422546305,-6.0,-2.0,3555.0,3555.0,1140.0,1140.0,3704.0,3704.0,1248.0,1248.0,1
large_launcher,9,13,4,1.3333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13,8,8.08915946009506,16-32,16-32,0,0,0,3626.5,951.0,0.43983751758144485,0,1,51.14012612420896,0.46491023749280874,51.14012612420896,-6.0,-2.0,3551.75,3551.75,1149.5,1149.5,3700.75,3700.75,1257.5,1257.5,1
large_launcher,9,13,4,1.3333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13,8,8.378180820905117,16-32,16-32,0,0,0,3626.5,951.0,0.8830131913908817,1,1,5.460082416960389,0.04963711288145808,5.460082416960389,-6.0,-6.0,3596.75,3596.75,1162.5,1162.5,3745.75,3745.75,1266.5,1266.5,1
large_launcher,9,14,5,1.6666666666666667,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,335.8664168981472,3.053331062710429,335.8664168981472,-7.0,-2.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,14,5,1.6666666666666667,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.7570401599913518,1,1,12.747548783981962,0.11588680712710875,12.747548783981962,-7.0,-7.0,3612.0,3612.0,1217.0,1217.0,3761.0,3761.0,1320.0,1320.0,1
large_launcher,9,14,5,1.6666666666666667,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.3042973030617273,0,1,64.34768838116875,0.5849789852833522,64.34768838116875,-7.0,-2.0,3555.75,3555.75,1200.75,1200.75,3704.75,3704.75,1308.75,1308.75,1
large_launcher,9,14,5,1.6666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14,8,8.103995912087633,16-32,16-32,0,0,0,3626.5,951.0,0.35734914430917125,0,1,63.396076377012484,0.5763279670637499,63.396076377012484,-7.0,-2.0,3552.25,3552.25,1215.0,1215.0,3701.25,3701.25,1323.0,1323.0,1
large_launcher,9,14,5,1.6666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14,8,8.342374304097252,16-32,16-32,0,0,0,3626.5,951.0,0.8663413233816564,1,1,6.25,0.056818181818181816,6.25,-7.0,-7.0,3608.5,3608.5,1231.25,1231.25,3757.5,3757.5,1334.25,1334.25,1
large_launcher,9,15,6,2.0,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,406.5716419033674,3.662807584715021,406.5716419033674,-9.0,-3.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,15,6,2.0,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.6681614349775785,1,1,18.828170383762732,0.16962315661047506,18.828170383762732,-9.0,-9.0,3624.0,3624.0,1281.0,1281.0,3773.0,3773.0,1383.0,1383.0,1
large_launcher,9,15,6,2.0,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.22363214626824943,0,1,79.1580697086532,0.7131357631410198,79.1580697086532,-9.0,-3.0,3556.5,3556.5,1261.5,1261.5,3705.5,3705.5,1369.5,1369.5,1
large_launcher,9,15,6,2.0,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15,8,8.503329926739694,16-32,16-32,0,0,0,3626.5,951.0,0.29149945275446915,0,1,74.3828777340592,0.6701160156221551,74.3828777340592,-9.0,-3.0,3554.75,3554.75,1281.0,1281.0,3703.75,3703.75,1389.0,1389.0,1
large_launcher,9,15,6,2.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15,8,8.650606546369072,16-32,16-32,0,0,0,3626.5,951.0,0.8584688750745125,1,1,5.344389581607987,0.048147653888360245,5.344389581607987,-9.0,-9.0,3622.25,3622.25,1300.5,1300.5,3771.25,3771.25,1402.5,1402.5,1
large_launcher,9,16,7,2.3333333333333335,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,477.36987755827244,4.262231049627433,477.36987755827244,-10.0,-4.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,16,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.591986045835554,1,1,25.004999500099974,0.22325892410803547,25.004999500099974,-10.0,-11.0,3636.0,3636.0,1345.0,1345.0,3785.0,3785.0,1446.0,1446.0,1
large_launcher,9,16,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.15913534999519163,0,1,94.48875594482129,0.8436496066501901,94.48875594482129,-10.0,-4.0,3557.25,3557.25,1322.25,1322.25,3706.25,3706.25,1430.25,1430.25,1
large_launcher,9,16,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16,8,8.833804769547163,16-32,16-32,0,0,0,3626.5,951.0,0.23397807777883947,0,1,85.76894834379165,0.7657941816409969,85.76894834379165,-10.0,-4.0,3557.25,3557.25,1347.5,1347.5,3706.25,3706.25,1455.5,1455.5,1
large_launcher,9,16,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16,8,8.921362456371934,16-32,16-32,0,0,0,3626.5,951.0,0.8450696316262354,1,1,5.055937104039171,0.04514229557177831,5.055937104039171,-10.0,-11.0,3636.0,3636.0,1370.25,1370.25,3785.0,3785.0,1471.25,1471.25,1
large_launcher,9,17,8,2.6666666666666665,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,549.641928895531,4.907517222281527,549.641928895531,-11.0,-4.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,17,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.5008231205414304,1,1,32.65348373451139,0.2915489619152803,32.65348373451139,-11.0,-12.0,3648.0,3648.0,1409.0,1409.0,3797.0,3797.0,1509.0,1509.0,1
large_launcher,9,17,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.1055779482512027,0,1,110.58141796884321,0.9873340890075287,110.58141796884321,-11.0,-4.0,3558.0,3558.0,1383.0,1383.0,3707.0,3707.0,1491.0,1491.0,1
large_launcher,9,17,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17,8,8.995107719061053,16-32,16-32,0,0,0,3626.5,951.0,0.18105423987776928,0,1,97.7576723331729,0.8728363601176152,97.7576723331729,-11.0,-4.0,3559.25,3559.25,1415.0,1415.0,3708.25,3708.25,1523.0,1523.0,1
large_launcher,9,17,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17,8,9.055014224070419,16-32,16-32,0,0,0,3626.5,951.0,0.8314732142857143,1,1,5.25,0.046875,5.25,-11.0,-12.0,3649.25,3649.25,1441.0,1441.0,3798.25,3798.25,1541.0,1541.0,1
large_launcher,9,18,9,3.0,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,622.8964600958975,5.561575536570514,622.8964600958975,-12.0,-4.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,18,9,3.0,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.4113569829516101,0,1,41.28256290493603,0.36859431165121453,41.28256290493603,-12.0,-13.0,3660.0,3660.0,1473.0,1473.0,3809.0,3809.0,1572.0,1572.0,1
large_launcher,9,18,9,3.0,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.06382555867091949,0,1,127.25221019691564,1.1361804481867468,127.25221019691564,-12.0,-4.0,3558.75,3558.75,1443.75,1443.75,3707.75,3707.75,1551.75,1551.75,1
large_launcher,9,18,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18,8,9.21787352805427,16-32,16-32,0,0,0,3626.5,951.0,0.13177478265556142,0,1,110.00596574731755,0.9821961227439067,110.00596574731755,-12.0,-4.0,3561.75,3561.75,1480.5,1480.5,3710.75,3710.75,1588.5,1588.5,1
large_launcher,9,18,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18,8,9.249512801663377,16-32,16-32,0,0,0,3626.5,951.0,0.8180456965394853,1,1,6.25,0.05580357142857143,6.25,-12.0,-13.0,3663.0,3663.0,1509.75,1509.75,3812.0,3812.0,1608.75,1608.75,1
large_launcher,9,19,10,3.3333333333333335,M0_HOLD,1,,9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.0,0,1,697.7178871148425,6.174494576237544,697.7178871148425,-14.0,-5.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,19,10,3.3333333333333335,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,0,0,3626.5,951.0,0.3213156736425113,0,1,51.480578862324386,0.4555803439143751,51.480578862324386,-14.0,-15.0,3672.0,3672.0,1537.0,1537.0,3821.0,3821.0,1635.0,1635.0,1
large_launcher,9,19,10,3.3333333333333335,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,0,0,3626.5,951.0,0.03257560457479673,0,1,145.2248257013931,1.2851754486848945,145.2248257013931,-14.0,-5.0,3559.5,3559.5,1504.5,1504.5,3708.5,3708.5,1612.5,1612.5,1
large_launcher,9,19,10,3.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19,8,9.220534390130904,16-32,16-32,0,0,0,3626.5,951.0,0.08397755782315595,0,1,125.17113285418488,1.107709140302521,125.17113285418488,-14.0,-5.0,3562.5,3562.5,1545.25,1545.25,3711.5,3711.5,1653.25,1653.25,1
large_launcher,9,19,10,3.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19,8,9.249055469586763,16-32,16-32,0,0,0,3626.5,951.0,0.7607209032619273,1,1,12.002603884157804,0.10621773348812215,12.002603884157804,-14.0,-15.0,3675.0,3675.0,1577.75,1577.75,3824.0,3824.0,1675.75,1675.75,1
large_launcher,9,20,11,3.6666666666666665,M0_HOLD,1,,9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,771.7572481033139,6.829710160206318,771.7572481033139,-2.0,-5.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
large_launcher,9,20,11,3.6666666666666665,M1_INDEPENDENT_CV,1,,8|9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.25381922342457036,0,1,61.204574992397426,0.5416334070123666,61.204574992397426,-2.0,-16.0,3684.0,3684.0,1601.0,1601.0,3833.0,3833.0,1698.0,1698.0,1
large_launcher,9,20,11,3.6666666666666665,M2_SHARED_OPEN_LOOP,1,,9,large_launcher:9,10,9.53426626414534,16-32,16-32,0,1,1,3626.5,951.0,0.012492007596362145,0,1,157.80724001135056,1.396524247888058,157.80724001135056,-2.0,-5.0,3560.25,3560.25,1565.25,1565.25,3709.25,3709.25,1673.25,1673.25,1
large_launcher,9,20,11,3.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,9,large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20,8,9.328943544215072,16-32,16-32,0,1,1,3626.5,951.0,0.04329698209316275,0,1,136.63683617531547,1.2091755413744731,136.63683617531547,-2.0,-5.0,3560.25,3560.25,1610.75,1610.75,3709.25,3709.25,1718.75,1718.75,1
large_launcher,9,20,11,3.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,8|9,large_launcher:9|large_launcher:10|large_launcher:11|large_launcher:12|large_launcher:13|large_launcher:14|large_launcher:15|large_launcher:16|large_launcher:17|large_launcher:18|large_launcher:19|large_launcher:20,8,9.346053770875928,16-32,16-32,0,1,1,3626.5,951.0,0.7000296679882407,1,1,16.28649747490233,0.14412829623807372,16.28649747490233,-2.0,-16.0,3684.0,3684.0,1646.5,1646.5,3833.0,3833.0,1743.5,1743.5,1
large_launcher,9,21,12,4.0,M0_HOLD,1,,9,,,,16-32,16-32,0,1,1,3626.5,951.0,0.0,0,1,847.8185242137612,7.502818798351869,847.8185242137612,12.0,-5.0,3552.0,3552.0,897.0,897.0,3701.0,3701.0,1005.0,1005.0,1
