target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
jet_plane,9,16,7,2.3333333333333335,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2247.5,310.0,0.5264673680023719,1,1,23.50992576509924,0.29759399702657263,23.50992576509924,-4.0,-5.0,2227.7384920401178,2227.7384920401178,701.9455593856688,701.9455593856688,2302.7384920401178,2302.7384920401178,779.9455593856688,779.9455593856688,1
jet_plane,9,16,7,2.3333333333333335,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2247.5,310.0,0.8769201411822668,1,1,3.0078494648954948,0.03807404385943664,3.0078494648954948,3.0,-5.0,2225.4128117810646,2225.4128117810646,677.749876055866,677.749876055866,2307.4128117810646,2307.4128117810646,755.749876055866,755.749876055866,1
jet_plane,9,16,7,2.3333333333333335,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2247.5,310.0,0.53960827116673,1,1,23.50992576509924,0.29759399702657263,23.50992576509924,0.3445750526743723,-0.4816419452183709,2225.5662045137806,2225.5662045137806,699.686380358278,699.686380358278,2304.910779566455,2304.910779566455,782.2047384130597,782.2047384130597,1
jet_plane,9,16,7,2.3333333333333335,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,0,0,0,2247.5,310.0,0.9129324531913092,1,1,3.0078494648954948,0.03807404385943664,3.0078494648954948,0.3445750526743723,-0.4816419452183709,2226.7405242547275,2226.7405242547275,675.4906970284752,675.4906970284752,2306.085099307402,2306.085099307402,758.0090550832568,758.0090550832568,1
jet_plane,9,17,8,2.6666666666666665,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.45634303488113753,0,1,29.068883707497267,0.3679605532594591,29.068883707497267,4.0,-6.0,2226.0,2226.0,711.0,711.0,2309.0,2309.0,789.0,789.0,1
jet_plane,9,17,8,2.6666666666666665,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2247.5,310.0,0.13037672434279765,0,1,60.87538500904943,0.7705744937854359,60.87538500904943,-4.0,-6.0,2221.25,2221.25,800.5,800.5,2296.25,2296.25,878.5,878.5,1
jet_plane,9,17,8,2.6666666666666665,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2247.5,310.0,0.8204540720683191,1,1,5.273755777432247,0.06675640224597781,5.273755777432247,4.0,-6.0,2229.25,2229.25,740.5,740.5,2312.25,2312.25,818.5,818.5,1
jet_plane,9,17,8,2.6666666666666665,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2247.5,310.0,0.4855888798501007,0,1,26.620029741181195,0.33696240178710374,26.620029741181195,-4.0,-6.0,2230.0592817920315,2230.0592817920315,766.5402588895131,766.5402588895131,2305.0592817920315,2305.0592817920315,844.5402588895131,844.5402588895131,1
jet_plane,9,17,8,2.6666666666666665,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2247.5,310.0,0.8577121200066902,1,1,3.6125220323415963,0.04572812699166578,3.6125220323415963,4.0,-6.0,2227.3983024797244,2227.3983024797244,738.7744977803152,738.7744977803152,2310.3983024797244,2310.3983024797244,816.7744977803152,816.7744977803152,1
jet_plane,9,17,8,2.6666666666666665,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2247.5,310.0,0.49796651154274263,0,1,26.620029741181195,0.33696240178710374,26.620029741181195,0.991847968397451,-0.8084781128666236,2227.5633578078327,2227.5633578078327,763.9444979459464,763.9444979459464,2307.55520577623,2307.55520577623,847.1360198330798,847.1360198330798,1
jet_plane,9,17,8,2.6666666666666665,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,0,0,0,2247.5,310.0,0.8925900998831844,1,1,3.6125220323415963,0.04572812699166578,3.6125220323415963,0.991847968397451,-0.8084781128666236,2228.9023784955257,2228.9023784955257,736.1787368367485,736.1787368367485,2308.894226463923,2308.894226463923,819.3702587238819,819.3702587238819,1
jet_plane,9,18,9,3.0,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.37220843672456577,0,1,36.05551275463989,0.45069390943299864,36.05551275463989,4.0,-6.0,2228.0,2228.0,766.0,766.0,2312.0,2312.0,844.0,844.0,1
jet_plane,9,18,9,3.0,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2247.5,310.0,0.0834922584607428,0,1,67.74446471852885,0.8468058089816106,67.74446471852885,-5.0,-6.0,2224.75,2224.75,869.5,869.5,2299.75,2299.75,947.5,947.5,1
jet_plane,9,18,9,3.0,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2247.5,310.0,0.7742129536795669,1,1,7.75,0.096875,7.75,4.0,-6.0,2233.75,2233.75,802.0,802.0,2317.75,2317.75,880.0,880.0,1
jet_plane,9,18,9,3.0,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2247.5,310.0,0.44378825386285514,0,1,29.52945556372369,0.36911819454654615,29.52945556372369,-5.0,-6.0,2232.1467298152347,2232.1467298152347,831.4835043169151,831.4835043169151,2307.1467298152347,2307.1467298152347,909.4835043169151,909.4835043169151,1
jet_plane,9,18,9,3.0,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2247.5,310.0,0.8638066549892395,1,1,3.657815463345752,0.045722693291821895,3.657815463345752,4.0,-6.0,2229.139875594791,2229.139875594791,800.1236217830283,800.1236217830283,2313.139875594791,2313.139875594791,878.1236217830283,878.1236217830283,1
jet_plane,9,18,9,3.0,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2247.5,310.0,0.4656316275843542,0,1,29.52945556372369,0.36911819454654615,29.52945556372369,0.6281723350894026,-0.14670077150708494,2229.33264364769,2229.33264364769,828.5568547026686,828.5568547026686,2309.9608159827794,2309.9608159827794,912.4101539311615,912.4101539311615,1
jet_plane,9,18,9,3.0,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,0,0,0,2247.5,310.0,0.885769435168579,1,1,3.657815463345752,0.045722693291821895,3.657815463345752,0.6281723350894026,-0.14670077150708494,2230.8257894272465,2230.8257894272465,797.1969721687818,797.1969721687818,2311.453961762336,2311.453961762336,881.0502713972747,881.0502713972747,1
jet_plane,9,19,10,3.3333333333333335,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.2849401026811181,0,1,44.54492114708477,0.5499372981121576,44.54492114708477,4.0,-7.0,2230.0,2230.0,821.0,821.0,2315.0,2315.0,899.0,899.0,1
jet_plane,9,19,10,3.3333333333333335,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2247.5,310.0,0.05876851130163679,0,1,71.96049263311085,0.8884011436186524,71.96049263311085,-6.0,-7.0,2227.5,2227.5,937.25,937.25,2302.5,2302.5,1015.25,1015.25,1
jet_plane,9,19,10,3.3333333333333335,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2247.5,310.0,0.7367000771010023,1,1,10.040542814011602,0.12395731869150126,10.040542814011602,4.0,-7.0,2237.5,2237.5,862.25,862.25,2322.5,2322.5,940.25,940.25,1
jet_plane,9,19,10,3.3333333333333335,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2247.5,310.0,0.42350427956817693,0,1,31.01433969273474,0.3828930826263548,31.01433969273474,-6.0,-7.0,2234.3917348636237,2234.3917348636237,896.4830976605909,896.4830976605909,2309.3917348636237,2309.3917348636237,974.4830976605909,974.4830976605909,1
jet_plane,9,19,10,3.3333333333333335,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2247.5,310.0,0.8470437592339799,1,1,5.0154867773332255,0.06191958984362007,5.0154867773332255,4.0,-7.0,2231.0318293994783,2231.0318293994783,861.5046128965939,861.5046128965939,2316.0318293994783,2316.0318293994783,939.5046128965939,939.5046128965939,1
jet_plane,9,19,10,3.3333333333333335,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2247.5,310.0,0.4530186156113879,0,1,31.01433969273474,0.3828930826263548,31.01433969273474,0.25803586942492984,-0.4916426957981912,2231.2627169289112,2231.2627169289112,893.22891900849,893.22891900849,2312.520752798336,2312.520752798336,977.7372763126918,977.7372763126918,1
jet_plane,9,19,10,3.3333333333333335,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,0,0,0,2247.5,310.0,0.8471562320324998,1,1,5.0154867773332255,0.06191958984362007,5.0154867773332255,0.25803586942492984,-0.4916426957981912,2232.902811464766,2232.902811464766,858.250434244493,858.250434244493,2314.1608473341907,2314.1608473341907,942.7587915486948,942.7587915486948,1
jet_plane,9,20,11,3.6666666666666665,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.20026490066225167,0,1,53.52102390649865,0.6607533815617117,53.52102390649865,5.0,-7.0,2232.0,2232.0,876.0,876.0,2318.0,2318.0,954.0,954.0,1
jet_plane,9,20,11,3.6666666666666665,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2247.5,310.0,0.027119669321504183,0,1,77.25161810603063,0.9537236803213659,77.25161810603063,-6.0,-7.0,2225.25,2225.25,1006.0,1006.0,2300.25,2300.25,1084.0,1084.0,1
jet_plane,9,20,11,3.6666666666666665,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2247.5,310.0,0.7600958192383018,1,1,8.31038506929733,0.10259734653453495,8.31038506929733,5.0,-7.0,2236.25,2236.25,923.5,923.5,2322.25,2322.25,1001.5,1001.5,1
jet_plane,9,20,11,3.6666666666666665,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2247.5,310.0,0.40322850053057174,0,1,32.70730878914516,0.4037939356684588,32.70730878914516,-6.0,-6.999999999999886,2236.205336923957,2236.205336923957,962.2066642288104,962.2066642288104,2311.205336923957,2311.205336923957,1040.2066642288105,1040.2066642288105,1
jet_plane,9,20,11,3.6666666666666665,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2247.5,310.0,0.8194589064630876,1,1,6.249454212249965,0.0771537557067897,6.249454212249965,5.0,-7.0,2232.5066037527104,2232.5066037527104,923.581451247931,923.581451247931,2318.5066037527104,2318.5066037527104,1001.581451247931,1001.581451247931,1
jet_plane,9,20,11,3.6666666666666665,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2247.5,310.0,0.4411482872401753,0,1,32.70730878914516,0.4037939356684588,32.70730878914516,0.8939370687403425,0.16969455148966972,2232.758368389587,2232.758368389587,958.6218169530656,958.6218169530656,2314.652305458327,2314.652305458327,1043.7915115045553,1043.7915115045553,1
jet_plane,9,20,11,3.6666666666666665,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,0,0,0,2247.5,310.0,0.8306825619354838,1,1,6.249454212249965,0.0771537557067897,6.249454212249965,0.8939370687403425,0.16969455148955603,2234.55963521834,2234.55963521834,919.9966039721862,919.9966039721862,2316.4535722870805,2316.4535722870805,1005.1662985236758,1005.1662985236758,1
jet_plane,9,21,12,4.0,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.12518301610541727,0,1,63.53148825582476,0.7843393611830217,63.53148825582476,6.0,-9.0,2234.0,2234.0,931.0,931.0,2321.0,2321.0,1009.0,1009.0,1
jet_plane,9,21,12,4.0,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2247.5,310.0,0.017043382258716374,0,1,80.6539676643375,0.9957279958560186,80.6539676643375,-6.0,-9.0,2221.75,2221.75,1073.5,1073.5,2296.75,2296.75,1151.5,1151.5,1
jet_plane,9,21,12,4.0,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2247.5,310.0,0.7202014549524343,1,1,11.138334704972731,0.13751030499966335,11.138334704972731,6.0,-9.0,2233.75,2233.75,983.5,983.5,2320.75,2320.75,1061.5,1061.5,1
jet_plane,9,21,12,4.0,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2247.5,310.0,0.38604431632526076,0,1,34.60567722165078,0.42723058298334293,34.60567722165078,-6.0,-9.0,2238.16218362896,2238.16218362896,1029.1052971731146,1029.1052971731146,2313.16218362896,2313.16218362896,1107.1052971731146,1107.1052971731146,1
jet_plane,9,21,12,4.0,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2247.5,310.0,0.7796417633645161,1,1,7.983691017804566,0.09856408663956255,7.983691017804566,6.0,-9.0,2234.166523120668,2234.166523120668,986.8158930359225,986.8158930359225,2321.166523120668,2321.166523120668,1064.8158930359225,1064.8158930359225,1
jet_plane,9,21,12,4.0,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2247.5,310.0,0.42246952644814983,0,1,34.60567722165078,0.42723058298334293,34.60567722165078,1.515411569558637,-1.183971967659545,2234.4044778441807,2234.4044778441807,1025.1972831569444,1025.1972831569444,2316.9198894137394,2316.9198894137394,1111.0133111892849,1111.0133111892849,1
jet_plane,9,21,12,4.0,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21,8,16-32,16-32,0,0,0,2247.5,310.0,0.7969215647358707,1,1,7.983691017804566,0.09856408663956255,7.983691017804566,1.515411569558637,-1.1839719676594314,2236.4088173358887,2236.4088173358887,982.9078790197522,982.9078790197522,2318.9242289054473,2318.9242289054473,1068.7239070520927,1068.7239070520927,1
jet_plane,9,22,13,4.333333333333333,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.04916804077349723,0,1,74.52684080249209,0.9088639122255133,74.52684080249209,6.0,-9.0,2236.0,2236.0,986.0,986.0,2324.0,2324.0,1064.0,1064.0,1
jet_plane,9,22,13,4.333333333333333,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2247.5,310.0,0.017634610862920293,0,1,81.5923556468374,0.9950287274004561,81.5923556468374,-7.0,-9.0,2218.25,2218.25,1139.0,1139.0,2293.25,2293.25,1217.0,1217.0,1
jet_plane,9,22,13,4.333333333333333,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2247.5,310.0,0.5923103173700376,1,1,19.19798166474799,0.23412172761887792,19.19798166474799,6.0,-9.0,2231.25,2231.25,1041.5,1041.5,2319.25,2319.25,1119.5,1119.5,1
jet_plane,9,22,13,4.333333333333333,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2247.5,310.0,0.38899767661924567,0,1,34.029022313899794,0.414988076998778,34.029022313899794,-7.0,-9.0,2239.581997612796,2239.581997612796,1094.5166375654176,1094.5166375654176,2314.581997612796,2314.581997612796,1172.5166375654176,1172.5166375654176,1
jet_plane,9,22,13,4.333333333333333,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2247.5,310.0,0.7045727161863055,1,1,12.013851352871926,0.14651038235209665,12.013851352871926,6.0,-9.0,2235.335655220938,2235.335655220938,1048.5606260859422,1048.5606260859422,2323.335655220938,2323.335655220938,1126.5606260859422,1126.5606260859422,1
jet_plane,9,22,13,4.333333333333333,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2247.5,310.0,0.42954393390235796,0,1,34.029022313899794,0.414988076998778,34.029022313899794,1.0964334711252377,-0.5797091900299165,2235.5337808772333,2235.5337808772333,1090.3064921604325,1090.3064921604325,2318.6302143483585,2318.6302143483585,1176.7267829704026,1176.7267829704026,1
jet_plane,9,22,13,4.333333333333333,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22,8,16-32,16-32,0,0,0,2247.5,310.0,0.7366741951864249,1,1,12.013851352871926,0.14651038235209665,12.013851352871926,1.0964334711252377,-0.5797091900299165,2237.7874384853753,2237.7874384853753,1044.3504806809572,1044.3504806809572,2320.8838719565006,2320.8838719565006,1130.7707714909272,1130.7707714909272,1
jet_plane,9,23,14,4.666666666666667,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.0,0,1,86.52311829794394,1.042447208408963,86.52311829794394,6.0,-9.0,2238.0,2238.0,1041.0,1041.0,2327.0,2327.0,1119.0,1119.0,1
jet_plane,9,23,14,4.666666666666667,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2247.5,310.0,0.008681560365783077,0,1,85.32914214967826,1.0280619536105815,85.32914214967826,-8.0,-9.0,2214.0,2214.0,1207.75,1207.75,2289.0,2289.0,1285.75,1285.75,1
jet_plane,9,23,14,4.666666666666667,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2247.5,310.0,0.4663767665786613,0,1,26.010815058356016,0.3133833139560966,26.010815058356016,6.0,-9.0,2228.0,2228.0,1102.75,1102.75,2317.0,2317.0,1180.75,1180.75,1
jet_plane,9,23,14,4.666666666666667,S_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2247.5,310.0,0.36999960412211985,0,1,35.474106957131895,0.42739887900158907,35.474106957131895,-8.0,-9.0,2241.26627722755,2241.26627722755,1162.931715591463,1162.931715591463,2316.26627722755,2316.26627722755,1240.931715591463,1240.931715591463,1
jet_plane,9,23,14,4.666666666666667,S_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2247.5,310.0,0.6668355644709633,1,1,14.254414074123035,0.171739928603892,14.254414074123035,6.0,-9.0,2236.758786720887,2236.758786720887,1113.2657960071958,1113.2657960071958,2325.758786720887,2325.758786720887,1191.2657960071958,1191.2657960071958,1
jet_plane,9,23,14,4.666666666666667,S_SCALE,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2247.5,310.0,0.4089950891125295,0,1,35.474106957131895,0.42739887900158907,35.474106957131895,0.712170913880982,0.060657750436803326,2236.9101917706093,2236.9101917706093,1158.4013867162446,1158.4013867162446,2320.6223626844903,2320.6223626844903,1245.4620444666814,1245.4620444666814,1
jet_plane,9,23,14,4.666666666666667,S_RES_SCALE,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23,8,16-32,16-32,0,0,0,2247.5,310.0,0.7076941853608887,1,1,14.254414074123035,0.171739928603892,14.254414074123035,0.712170913880982,0.060657750436803326,2239.4027012639467,2239.4027012639467,1108.7354671319774,1108.7354671319774,2323.1148721778277,2323.1148721778277,1195.7961248824142,1195.7961248824142,1
jet_plane,9,24,15,5.0,CV,0,1,,8|9,,,16-32,16-32,0,0,0,2247.5,310.0,0.0,0,1,99.5113058903359,1.1989313962691073,99.5113058903359,7.0,-11.0,2240.0,2240.0,1096.0,1096.0,2330.0,2330.0,1174.0,1174.0,1
jet_plane,9,24,15,5.0,T_FIXED,1,1,,9,jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2247.5,310.0,0.0,0,1,92.38540198537862,1.1130771323539592,92.38540198537862,-8.0,-11.0,2207.0,2207.0,1279.25,1279.25,2282.0,2282.0,1357.25,1357.25,1
jet_plane,9,24,15,5.0,T_RES_CV,1,1,,8|9,jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20|jet_plane:21|jet_plane:22|jet_plane:23|jet_plane:24,7,16-32,16-32,0,0,0,2247.5,310.0,0.36242848361624663,0,1,33.14834083329058,0.3993776004010914,33.14834083329058,7.0,-11.0,2222.0,2222.0,1166.75,1166.75,2312.0,2312.0,1244.75,1244.75,1
