target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
jet_plane,4,8,4,1.3333333333333333,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8,10,16-32,16-32,1,0,0,2237.0,41.5,0.2728383745798961,0,1,96.53237798790622,1.304491594431165,96.53237798790622,-2.0,189.0,2211.5,2211.5,25.0,25.0,2283.5,2283.5,292.0,292.0,1
jet_plane,4,8,4,1.3333333333333333,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8,10,16-32,16-32,1,0,0,2237.0,41.5,0.5651490683253798,1,1,16.553158240158908,0.22369132756971497,16.553158240158908,-2.0,-3.0,2216.8684763677315,2216.8684763677315,232.06345176715297,232.06345176715297,2288.8684763677315,2288.8684763677315,307.06345176715297,307.06345176715297,1
jet_plane,4,8,4,1.3333333333333333,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8,10,16-32,16-32,1,0,0,2237.0,41.5,0.2701147823891308,0,1,98.3013779434594,1.328396999235938,98.3013779434594,-2.0,189.0,2207.6348867037336,2207.6348867037336,23.208101192055494,23.208101192055494,2279.6348867037336,2279.6348867037336,290.2081011920555,290.2081011920555,1
jet_plane,4,9,5,1.6666666666666667,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.20715917745620716,0,1,128.50097275896397,1.7133463034528529,128.50097275896397,-3.0,237.0,2211.0,2211.0,24.0,24.0,2283.0,2283.0,339.0,339.0,1
jet_plane,4,9,5,1.6666666666666667,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,1,0,0,2237.0,41.5,0.16132029213657126,0,1,53.46026561849464,0.7128035415799285,53.46026561849464,-3.0,-3.0,2204.5,2204.5,325.5,325.5,2276.5,2276.5,400.5,400.5,1
jet_plane,4,9,5,1.6666666666666667,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,1,0,0,2237.0,41.5,0.21642363775901766,0,1,124.53613933312691,1.6604818577750255,124.53613933312691,-3.0,237.0,2214.5,2214.5,28.0,28.0,2286.5,2286.5,343.0,343.0,1
jet_plane,4,9,5,1.6666666666666667,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,1,0,0,2237.0,41.5,0.518634954300734,1,1,19.65055643038081,0.26200741907174413,19.65055643038081,-3.0,-3.0,2219.2681287327455,2219.2681287327455,290.5499458175108,290.5499458175108,2291.2681287327455,2291.2681287327455,365.5499458175108,365.5499458175108,1
jet_plane,4,9,5,1.6666666666666667,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9,10,16-32,16-32,1,0,0,2237.0,41.5,0.2167701150319145,0,1,123.58083765735869,1.6477445020981158,123.58083765735869,-3.0,237.0,2207.6454937104277,2207.6454937104277,28.979288306138358,28.979288306138358,2279.6454937104277,2279.6454937104277,343.97928830613836,343.97928830613836,1
jet_plane,4,10,6,2.0,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.168310322156476,0,1,156.50079872000654,2.086677316266754,156.50079872000654,-3.0,285.0,2213.0,2213.0,28.0,28.0,2285.0,2285.0,391.0,391.0,1
jet_plane,4,10,6,2.0,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,1,0,0,2237.0,41.5,0.10627627406150895,0,1,60.530983801686226,0.807079784022483,60.530983801686226,-3.0,-3.0,2205.5,2205.5,388.5,388.5,2277.5,2277.5,463.5,463.5,1
jet_plane,4,10,6,2.0,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,1,0,0,2237.0,41.5,0.17187371197757811,0,1,153.05227865013967,2.040697048668529,153.05227865013967,-3.0,285.0,2217.5,2217.5,31.5,31.5,2289.5,2289.5,394.5,394.5,1
jet_plane,4,10,6,2.0,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,1,0,0,2237.0,41.5,0.4738947678649907,0,1,22.765421846957846,0.30353895795943797,22.765421846957846,-3.0,-3.0,2221.4203883261007,2221.4203883261007,349.84319284066265,349.84319284066265,2293.4203883261007,2293.4203883261007,424.84319284066265,424.84319284066265,1
jet_plane,4,10,6,2.0,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10,10,16-32,16-32,1,0,0,2237.0,41.5,0.17689511386263093,0,1,149.25761404106908,1.9901015205475876,149.25761404106908,-3.0,285.0,2207.364512779806,2207.364512779806,35.36854407669864,35.36854407669864,2279.364512779806,2279.364512779806,398.36854407669864,398.36854407669864,1
jet_plane,4,11,7,2.3333333333333335,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.13812507993349532,0,1,185.00270268296083,2.4342460879336953,185.00270268296083,-4.0,332.0,2215.0,2215.0,32.0,32.0,2287.0,2287.0,443.0,443.0,1
jet_plane,4,11,7,2.3333333333333335,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,1,0,0,2237.0,41.5,0.04886068381964084,0,1,69.45862077525007,0.9139292207269746,69.45862077525007,-4.0,-4.0,2204.5,2204.5,453.5,453.5,2276.5,2276.5,528.5,528.5,1
jet_plane,4,11,7,2.3333333333333335,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,1,0,0,2237.0,41.5,0.15016882886084948,0,1,180.0173602739469,2.368649477288775,180.0173602739469,-4.0,332.0,2218.5,2218.5,37.0,37.0,2290.5,2290.5,448.0,448.0,1
jet_plane,4,11,7,2.3333333333333335,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,1,0,0,2237.0,41.5,0.4283453178467306,0,1,26.39841857215855,0.3473476127915599,26.39841857215855,-4.0,-4.0,2224.0551841270235,2224.0551841270235,410.1394214688929,410.1394214688929,2296.0551841270235,2296.0551841270235,485.1394214688929,485.1394214688929,1
jet_plane,4,11,7,2.3333333333333335,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11,9,16-32,16-32,1,0,0,2237.0,41.5,0.14911115820397247,0,1,174.76823026932087,2.299581977227906,174.76823026932087,-4.0,332.0,2207.578594697897,2207.578594697897,42.4347851254206,42.4347851254206,2279.578594697897,2279.578594697897,453.4347851254206,453.4347851254206,1
jet_plane,4,12,8,2.6666666666666665,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.11260236578707916,0,1,214.50233098966547,2.8223990919692823,214.50233098966547,-4.0,379.0,2217.0,2217.0,36.0,36.0,2289.0,2289.0,495.0,495.0,1
jet_plane,4,12,8,2.6666666666666665,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,1,0,0,2237.0,41.5,0.0026200873362445414,0,1,78.26237921249263,1.0297681475327978,78.26237921249263,-4.0,-5.0,2204.0,2204.0,519.5,519.5,2276.0,2276.0,594.5,594.5,1
jet_plane,4,12,8,2.6666666666666665,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,1,0,0,2237.0,41.5,0.12995263948249972,0,1,207.00966161027364,2.7238113369772847,207.00966161027364,-4.0,379.0,2220.0,2220.0,43.5,43.5,2292.0,2292.0,502.5,502.5,1
jet_plane,4,12,8,2.6666666666666665,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,1,0,0,2237.0,41.5,0.3817359343100277,0,1,30.045899327388508,0.395340780623533,30.045899327388508,-4.0,-4.999999999999943,2227.0910511483494,2227.0910511483494,471.1375427613763,471.1375427613763,2299.0910511483494,2299.0910511483494,546.1375427613764,546.1375427613764,1
jet_plane,4,12,8,2.6666666666666665,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12,9,16-32,16-32,1,0,0,2237.0,41.5,0.1279724584769325,0,1,200.66808946032882,2.6403695981622213,200.66808946032882,-4.0,379.0,2208.273230282021,2208.273230282021,50.06778682429331,50.06778682429331,2280.273230282021,2280.273230282021,509.0677868242933,509.0677868242933,1
jet_plane,4,13,9,3.0,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0901471790678659,0,1,244.5046011836996,3.1753844309571377,244.5046011836996,-5.0,427.0,2219.0,2219.0,40.0,40.0,2291.0,2291.0,547.0,547.0,1
jet_plane,4,13,9,3.0,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,86.40167822444191,1.1220997172005442,86.40167822444191,-5.0,-5.0,2205.0,2205.0,585.5,585.5,2277.0,2277.0,660.5,660.5,1
jet_plane,4,13,9,3.0,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,1,0,0,2237.0,41.5,0.11057892544773011,0,1,234.51332584738122,3.0456276084075484,234.51332584738122,-5.0,427.0,2223.0,2223.0,50.0,50.0,2295.0,2295.0,557.0,557.0,1
jet_plane,4,13,9,3.0,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,1,0,0,2237.0,41.5,0.34286704719771105,0,1,33.519730763920926,0.4353211787522198,33.519730763920926,-5.0,-5.0,2229.866700659428,2229.866700659428,532.6844258802673,532.6844258802673,2301.866700659428,2301.866700659428,607.6844258802673,607.6844258802673,1
jet_plane,4,13,9,3.0,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13,8,16-32,16-32,1,0,0,2237.0,41.5,0.1090714327714495,0,1,226.87272669652253,2.946399048006786,226.87272669652253,-5.0,427.0,2208.684290173112,2208.684290173112,57.93516795406708,57.93516795406708,2280.684290173112,2280.684290173112,564.9351679540671,564.9351679540671,1
jet_plane,4,14,10,3.3333333333333335,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0717031821761082,0,1,275.50408345431106,3.5779751097962476,275.50408345431106,-5.0,473.0,2221.0,2221.0,44.0,44.0,2293.0,2293.0,599.0,599.0,1
jet_plane,4,14,10,3.3333333333333335,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,94.40901704816125,1.2260911304956006,94.40901704816125,-5.0,-7.0,2206.25,2206.25,652.5,652.5,2278.25,2278.25,727.5,727.5,1
jet_plane,4,14,10,3.3333333333333335,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,1,0,0,2237.0,41.5,0.09455284096116943,0,1,262.02683545774465,3.402945915035645,262.02683545774465,-5.0,473.0,2226.25,2226.25,57.5,57.5,2298.25,2298.25,612.5,612.5,1
jet_plane,4,14,10,3.3333333333333335,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,1,0,0,2237.0,41.5,0.3025191345972407,0,1,37.54921117786877,0.48765209321907493,37.54921117786877,-5.0,-7.0,2232.8353390756947,2232.8353390756947,595.598809208485,595.598809208485,2304.8353390756947,2304.8353390756947,670.598809208485,670.598809208485,1
jet_plane,4,14,10,3.3333333333333335,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14,8,16-32,16-32,1,0,0,2237.0,41.5,0.09556924544979853,0,1,252.93962501936926,3.2849301950567438,252.93962501936926,-5.0,473.0,2209.246055878831,2209.246055878831,66.90786459160671,66.90786459160671,2281.246055878831,2281.246055878831,621.9078645916068,621.9078645916068,1
jet_plane,4,15,11,3.6666666666666665,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.05328596802841918,0,1,307.506503996257,3.9423910768750896,307.506503996257,-6.0,521.0,2223.0,2223.0,48.0,48.0,2295.0,2295.0,651.0,651.0,1
jet_plane,4,15,11,3.6666666666666665,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,100.81821512008631,1.292541219488286,100.81821512008631,-6.0,-7.0,2208.75,2208.75,719.0,719.0,2280.75,2280.75,794.0,794.0,1
jet_plane,4,15,11,3.6666666666666665,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,1,0,0,2237.0,41.5,0.07711810576676172,0,1,291.05680287531504,3.731497472760449,291.05680287531504,-6.0,521.0,2230.75,2230.75,64.5,64.5,2302.75,2302.75,667.5,667.5,1
jet_plane,4,15,11,3.6666666666666665,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,1,0,0,2237.0,41.5,0.27584060772355046,0,1,40.46507799363119,0.5187830512003999,40.46507799363119,-6.0,-7.0,2235.155662951063,2235.155662951063,658.6699508176238,658.6699508176238,2307.155662951063,2307.155662951063,733.6699508176238,733.6699508176238,1
jet_plane,4,15,11,3.6666666666666665,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15,8,16-32,16-32,1,0,0,2237.0,41.5,0.08027891060225525,0,1,280.22038090791517,3.5925689859989123,280.22038090791517,-6.0,521.0,2209.003639450474,2209.003639450474,75.73656721196278,75.73656721196278,2281.003639450474,2281.003639450474,678.7365672119628,678.7365672119628,1
jet_plane,4,16,12,4.0,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.03775857045741478,0,1,340.009191052242,4.303913810787873,340.009191052242,-7.0,568.0,2225.0,2225.0,52.0,52.0,2297.0,2297.0,703.0,703.0,1
jet_plane,4,16,12,4.0,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,108.08127728704912,1.36811743401328,108.08127728704912,-7.0,-8.0,2212.25,2212.25,787.0,787.0,2284.25,2284.25,862.0,862.0,1
jet_plane,4,16,12,4.0,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,1,0,0,2237.0,41.5,0.06379293180686908,0,1,319.11998135497566,4.039493434873109,319.11998135497566,-7.0,568.0,2236.25,2236.25,73.0,73.0,2308.25,2308.25,724.0,724.0,1
jet_plane,4,16,12,4.0,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,1,0,0,2237.0,41.5,0.24977248782823147,0,1,43.6911485971323,0.5530525138877506,43.6911485971323,-7.0,-8.0,2237.454365587722,2237.454365587722,722.5420623792814,722.5420623792814,2309.454365587722,2309.454365587722,797.5420623792814,797.5420623792814,1
jet_plane,4,16,12,4.0,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16,8,16-32,16-32,1,0,0,2237.0,41.5,0.06806333017572071,0,1,307.44683232235917,3.8917320547134073,307.44683232235917,-7.0,568.0,2208.621037100169,2208.621037100169,85.13335230937912,85.13335230937912,2280.621037100169,2280.621037100169,736.1333523093791,736.1333523093791,1
jet_plane,4,17,13,4.333333333333333,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.02328087949989222,0,1,373.5083667068249,4.727954008947151,373.5083667068249,-7.0,615.0,2227.0,2227.0,56.0,56.0,2299.0,2299.0,755.0,755.0,1
jet_plane,4,17,13,4.333333333333333,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,114.32984081157464,1.4472131748300587,114.32984081157464,-7.0,-9.0,2215.75,2215.75,855.0,855.0,2287.75,2287.75,930.0,930.0,1
jet_plane,4,17,13,4.333333333333333,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,1,0,0,2237.0,41.5,0.050751554642484105,0,1,348.21554029078027,4.407791649250383,348.21554029078027,-7.0,615.0,2241.75,2241.75,81.5,81.5,2313.75,2313.75,780.5,780.5,1
jet_plane,4,17,13,4.333333333333333,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,1,0,0,2237.0,41.5,0.22320357943135807,0,1,46.94449511230424,0.5942341153456233,46.94449511230424,-7.0,-9.0,2239.8492435368908,2239.8492435368908,787.289505124682,787.289505124682,2311.8492435368908,2311.8492435368908,862.289505124682,862.289505124682,1
jet_plane,4,17,13,4.333333333333333,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17,8,16-32,16-32,1,0,0,2237.0,41.5,0.05774023800430334,0,1,334.95205538524283,4.2398994352562385,334.95205538524283,-7.0,615.0,2208.347377563853,2208.347377563853,95.21651854919213,95.21651854919213,2280.347377563853,2280.347377563853,794.2165185491922,794.2165185491922,1
jet_plane,4,18,14,4.666666666666667,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.00961153384060873,0,1,407.5110427951616,5.0938880349395195,407.5110427951616,-8.0,663.0,2229.0,2229.0,60.0,60.0,2301.0,2301.0,807.0,807.0,1
jet_plane,4,18,14,4.666666666666667,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,121.17265574377744,1.514658196797218,121.17265574377744,-8.0,-9.0,2219.25,2219.25,924.0,924.0,2291.25,2291.25,999.0,999.0,1
jet_plane,4,18,14,4.666666666666667,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,1,0,0,2237.0,41.5,0.04075445409157174,0,1,376.8087213693441,4.710109017116801,376.8087213693441,-8.0,663.0,2247.25,2247.25,91.0,91.0,2319.25,2319.25,838.0,838.0,1
jet_plane,4,18,14,4.666666666666667,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,1,0,0,2237.0,41.5,0.20004996279715298,0,1,49.895547247228244,0.623694340590353,49.895547247228244,-8.0,-9.0,2242.0169162055317,2242.0169162055317,852.3797199749727,852.3797199749727,2314.0169162055317,2314.0169162055317,927.3797199749727,927.3797199749727,1
jet_plane,4,18,14,4.666666666666667,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18,8,16-32,16-32,1,0,0,2237.0,41.5,0.04786752123249282,0,1,362.83388318562504,4.535423539820313,362.83388318562504,-8.0,663.0,2207.678439809777,2207.678439809777,105.48219864560093,105.48219864560093,2279.678439809777,2279.678439809777,852.4821986456009,852.4821986456009,1
jet_plane,4,19,15,5.0,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,443.01382596934826,5.469306493448744,443.01382596934826,-9.0,710.0,2231.0,2231.0,64.0,64.0,2303.0,2303.0,859.0,859.0,1
jet_plane,4,19,15,5.0,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,125.37468843430878,1.5478356596828244,125.37468843430878,-9.0,-10.0,2222.0,2222.0,991.75,991.75,2294.0,2294.0,1066.75,1066.75,1
jet_plane,4,19,15,5.0,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,1,0,0,2237.0,41.5,0.030579897062545953,0,1,408.1253637058104,5.038584737108771,408.1253637058104,-9.0,710.0,2252.0,2252.0,99.25,99.25,2324.0,2324.0,894.25,894.25,1
jet_plane,4,19,15,5.0,S_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,1,0,0,2237.0,41.5,0.1903812063890313,0,1,51.47343253048066,0.6354744756849464,51.47343253048066,-9.0,-10.0,2244.345111176509,2244.345111176509,917.5231436313312,917.5231436313312,2316.345111176509,2316.345111176509,992.5231436313312,992.5231436313312,1
jet_plane,4,19,15,5.0,S_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19,8,16-32,16-32,1,0,0,2237.0,41.5,0.03863473508767058,0,1,392.33812477696546,4.843680552802042,392.33812477696546,-9.0,710.0,2207.0571480541053,2207.0571480541053,115.62282382517321,115.62282382517321,2279.0571480541053,2279.0571480541053,910.6228238251732,910.6228238251732,1
jet_plane,4,20,16,5.333333333333333,CV,0,1,,3|4,,,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,479.0211373206823,5.913841201489905,479.0211373206823,-9.0,758.0,2233.0,2233.0,68.0,68.0,2305.0,2305.0,911.0,911.0,1
jet_plane,4,20,16,5.333333333333333,T_FIXED,1,1,,4,jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,1,0,0,2237.0,41.5,0.0,0,1,130.7107971821762,1.6137135454589655,130.7107971821762,-9.0,-10.0,2219.75,2219.75,1060.5,1060.5,2291.75,2291.75,1135.5,1135.5,1
jet_plane,4,20,16,5.333333333333333,T_RES_CV,1,1,,3|4,jet_plane:4|jet_plane:5|jet_plane:6|jet_plane:7|jet_plane:8|jet_plane:9|jet_plane:10|jet_plane:11|jet_plane:12|jet_plane:13|jet_plane:14|jet_plane:15|jet_plane:16|jet_plane:17|jet_plane:18|jet_plane:19|jet_plane:20,8,16-32,16-32,1,0,0,2237.0,41.5,0.024053459709176453,0,1,438.7314810906553,5.416438038156238,438.7314810906553,-9.0,758.0,2251.75,2251.75,108.5,108.5,2323.75,2323.75,951.5,951.5,1
