policy,sim_time,final_agents,start_agents,predator_deaths,starvation_deaths,last_death_cause,wasted_spawn,old_deaths,births,peak_pop,seed,ep
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777007,6
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,8
ev_base,262.39999999999117,0,3,2,1,pred,0,0,0,3,777007,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,0
ev_base,174.59999999999437,0,3,1,2,starve,0,0,0,3,777008,1
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777008,2
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777008,3
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777008,4
ev_base,242.09999999999053,0,3,3,0,pred,0,0,0,3,777008,5
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777008,6
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,7
ev_base,307.3000000000014,0,3,3,0,pred,0,0,0,3,777008,8
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777008,9
ev_base,141.89999999999623,0,3,3,0,pred,0,0,0,3,777009,0
ev_base,376.4000000000171,0,3,2,1,pred,0,0,0,3,777009,1
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,2
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,3
ev_base,386.30000000001934,0,3,2,1,pred,0,0,0,3,777009,4
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777009,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,6
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,7
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,8
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777009,9
ev_base,105.79999999999826,0,3,3,0,pred,0,0,0,3,777013,0
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,1
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,2
ev_base,362.900000000014,0,3,3,0,pred,0,0,0,3,777013,3
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777013,4
ev_base,184.19999999999382,0,3,3,0,pred,0,0,0,3,777013,5
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,6
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,7
ev_base,185.99999999999372,0,3,2,1,pred,0,0,0,3,777013,8
ev_base,208.49999999999244,0,3,3,0,pred,0,0,0,3,777013,9
ev_base,284.39999999999617,0,3,3,0,pred,0,0,0,3,777010,0
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777010,1
ev_base,279.49999999999505,0,3,2,1,pred,0,0,0,3,777010,2
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777010,3
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777010,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,5
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,6
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777010,7
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,8
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777010,9
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777011,0
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,1
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,2
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,3
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,5
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,6
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777011,7
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,8
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777011,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,0
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,1
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,2
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,3
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777012,4
ev_base,321.9000000000047,0,3,2,1,starve,0,0,0,3,777012,5
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777012,6
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,7
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,8
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,0
ev_base,129.8999999999969,0,3,2,1,starve,0,0,0,3,777014,1
ev_base,336.60000000000804,0,3,3,0,pred,0,0,0,3,777014,2
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777014,3
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777014,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,5
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777014,6
ev_base,287.2999999999968,0,3,2,1,pred,0,0,0,3,777014,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,8
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777014,9
ev_base,312.00000000000244,0,3,2,1,pred,0,0,0,3,777016,0
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,1
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777016,2
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777016,3
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,4
ev_base,210.8999999999923,0,3,3,0,pred,0,0,0,3,777016,5
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,6
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777016,7
ev_base,89.1999999999992,0,3,3,0,pred,0,0,0,3,777016,8
ev_base,379.5000000000178,0,3,3,0,pred,0,0,0,3,777016,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,0
ev_base,182.19999999999393,0,3,3,0,pred,0,0,0,3,777015,1
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,2
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,5
ev_base,248.89999999999014,0,3,3,0,pred,0,0,0,3,777015,6
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,7
ev_base,205.09999999999263,0,3,2,1,pred,0,0,0,3,777015,8
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,9
ev_base,133.7999999999967,0,3,3,0,pred,0,0,0,3,777018,0
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,1
ev_base,184.7999999999938,0,3,2,1,pred,0,0,0,3,777018,2
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,3
ev_base,262.29999999999114,0,3,3,0,pred,0,0,0,3,777018,4
ev_base,27.40000000000012,0,3,3,0,pred,0,0,0,3,777018,5
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,6
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777018,7
ev_base,269.0999999999927,0,3,3,0,pred,0,0,0,3,777018,8
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,0
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,1
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,2
ev_base,131.19999999999683,0,3,1,2,pred,0,0,0,3,777017,3
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777017,4
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777017,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,6
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,7
ev_base,123.49999999999726,0,3,3,0,pred,0,0,0,3,777017,8
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777017,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,0
ev_base,240.49999999999062,0,3,3,0,pred,0,0,0,3,777019,1
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777019,2
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777019,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,6
ev_base,267.6999999999924,0,3,3,0,pred,0,0,0,3,777019,7
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,8
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,0
ev_base,44.10000000000036,0,3,2,1,pred,0,0,0,3,777020,1
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,2
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,3
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777020,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,5
ev_base,282.6999999999958,0,3,3,0,pred,0,0,0,3,777020,6
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,8
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,0
ev_base,157.19999999999536,0,3,3,0,pred,0,0,0,3,777023,1
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,2
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,3
ev_base,194.39999999999324,0,3,3,0,pred,0,0,0,3,777023,4
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,5
ev_base,330.3000000000066,0,3,3,0,pred,0,0,0,3,777023,6
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777023,7
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777023,8
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,9
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777021,0
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,1
ev_base,71.60000000000021,0,3,2,1,pred,0,0,0,3,777021,2
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777021,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,4
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777021,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777021,6
ev_base,223.69999999999158,0,3,2,1,pred,0,0,0,3,777021,7
ev_base,186.59999999999368,0,3,3,0,pred,0,0,0,3,777021,8
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777021,9
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,0
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,1
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,2
ev_base,357.30000000001274,0,3,3,0,pred,0,0,0,3,777022,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,4
ev_base,192.89999999999333,0,3,2,1,pred,0,0,0,3,777022,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,6
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,8
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,0
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,1
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777024,2
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,3
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777024,4
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,5
ev_base,128.79999999999697,0,3,2,1,pred,0,0,0,3,777024,6
ev_base,230.89999999999117,0,3,2,1,pred,0,0,0,3,777024,7
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777024,8
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777024,9
ev_base,112.0999999999979,0,3,3,0,pred,0,0,0,3,777025,0
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777025,1
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,2
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,3
ev_base,35.10000000000023,0,3,3,0,pred,0,0,0,3,777025,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,5
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,6
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777025,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,8
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,9
ev_base,273.39999999999367,0,3,2,1,pred,0,0,0,3,777026,0
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777026,1
ev_base,225.89999999999145,0,3,3,0,pred,0,0,0,3,777026,2
ev_base,164.9999999999949,0,3,3,0,pred,0,0,0,3,777026,3
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777026,4
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,5
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777026,6
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,7
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777026,8
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777026,9
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777027,0
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777027,1
ev_base,156.89999999999537,0,3,3,0,pred,0,0,0,3,777027,2
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777027,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,4
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,5
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,6
ev_base,256.3999999999898,0,3,3,0,pred,0,0,0,3,777027,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777027,8
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777027,9
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,0
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,1
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,2
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777028,3
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,4
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,5
ev_base,400.00000000002245,1,3,1,1,pred,0,0,0,3,777028,6
ev_base,187.69999999999362,0,3,3,0,pred,0,0,0,3,777028,7
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,8
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,9
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777029,0
ev_base,400.00000000002245,3,3,0,0,,0,0,0,3,777029,1
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,2
ev_base,400.00000000002245,1,3,1,1,starve,0,0,0,3,777029,3
ev_base,239.39999999999068,0,3,3,0,pred,0,0,0,3,777029,4
ev_base,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,5
ev_base,400.00000000002245,2,3,0,1,starve,0,0,0,3,777029,6
ev_base,388.4000000000198,0,3,3,0,pred,0,0,0,3,777029,7
ev_base,400.00000000002245,1,3,0,2,starve,0,0,0,3,777029,8
ev_base,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,9
ev_zonesC,166.7999999999948,0,3,3,0,pred,0,0,0,3,777000,0
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,1
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777000,2
ev_zonesC,250.79999999999004,0,3,3,0,pred,0,0,0,3,777000,3
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777000,4
ev_zonesC,400.00000000002245,1,3,0,2,starve,0,0,0,3,777000,5
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777000,6
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,7
ev_zonesC,195.79999999999316,0,3,3,0,pred,0,0,0,3,777000,8
ev_zonesC,84.99999999999945,0,3,3,0,pred,0,0,0,3,777000,9
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,0
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777002,1
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777002,2
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,3
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,4
ev_zonesC,292.0999999999979,0,3,3,0,pred,0,0,0,3,777002,5
ev_zonesC,39.50000000000029,0,3,3,0,pred,0,0,0,3,777002,6
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777002,7
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777002,8
ev_zonesC,378.2000000000175,0,3,3,0,pred,0,0,0,3,777002,9
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,0
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,2
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777001,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,4
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,5
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777001,6
ev_zonesC,356.7000000000126,0,3,3,0,pred,0,0,0,3,777001,7
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,8
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777001,9
ev_zonesC,293.99999999999835,0,3,3,0,pred,0,0,0,3,777003,0
ev_zonesC,217.69999999999192,0,3,3,0,pred,0,0,0,3,777003,1
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,2
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,4
ev_zonesC,315.3000000000032,0,3,3,0,pred,0,0,0,3,777003,5
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777003,6
ev_zonesC,127.19999999999705,0,3,2,1,starve,0,0,0,3,777003,7
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777003,8
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777003,9
ev_zonesC,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,0
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,2
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777005,3
ev_zonesC,245.49999999999034,0,3,3,0,pred,0,0,0,3,777005,4
ev_zonesC,151.99999999999565,0,3,3,0,pred,0,0,0,3,777005,5
ev_zonesC,383.30000000001866,0,3,3,0,pred,0,0,0,3,777005,6
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,7
ev_zonesC,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,8
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777005,9
ev_zonesC,172.89999999999446,0,3,2,1,pred,0,0,0,3,777006,0
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,1
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777006,2
ev_zonesC,182.8999999999939,0,3,3,0,pred,0,0,0,3,777006,3
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,4
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777006,5
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,6
ev_zonesC,52.20000000000047,0,3,3,0,pred,0,0,0,3,777006,7
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,8
ev_zonesC,400.00000000002245,1,3,0,2,starve,0,0,0,3,777006,9
ev_zonesC,168.6999999999947,0,3,3,0,pred,0,0,0,3,777008,0
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777008,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,2
ev_zonesC,219.09999999999184,0,3,3,0,pred,0,0,0,3,777008,3
ev_zonesC,376.9000000000172,0,3,1,2,pred,0,0,0,3,777008,4
ev_zonesC,115.39999999999772,0,3,3,0,pred,0,0,0,3,777008,5
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777008,6
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,7
ev_zonesC,243.59999999999044,0,3,3,0,pred,0,0,0,3,777008,8
ev_zonesC,299.79999999999967,0,3,3,0,pred,0,0,0,3,777008,9
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,0
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777004,1
ev_zonesC,258.39999999999026,0,3,3,0,pred,0,0,0,3,777004,2
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777004,3
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,4
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,5
ev_zonesC,372.0000000000161,0,3,3,0,pred,0,0,0,3,777004,6
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,7
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,8
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,9
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,0
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,1
ev_zonesC,231.79999999999112,0,3,1,2,pred,0,0,0,3,777007,2
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,3
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777007,4
ev_zonesC,80.99999999999967,0,3,3,0,pred,0,0,0,3,777007,5
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777007,6
ev_zonesC,308.3000000000016,0,3,3,0,pred,0,0,0,3,777007,7
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777007,8
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777007,9
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,0
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,2
ev_zonesC,89.2999999999992,0,3,2,1,pred,0,0,0,3,777009,3
ev_zonesC,340.20000000000886,0,3,2,1,pred,0,0,0,3,777009,4
ev_zonesC,397.00000000002177,0,3,1,2,starve,0,0,0,3,777009,5
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,6
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,7
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777009,8
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,9
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777011,0
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777011,1
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,2
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,4
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,5
ev_zonesC,282.8999999999958,0,3,3,0,pred,0,0,0,3,777011,6
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777011,7
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,8
ev_zonesC,168.6999999999947,0,3,2,1,pred,0,0,0,3,777011,9
ev_zonesC,284.39999999999617,0,3,3,0,pred,0,0,0,3,777010,0
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777010,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,2
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777010,3
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,4
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,5
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,6
ev_zonesC,68.2000000000004,0,3,3,0,pred,0,0,0,3,777010,7
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,8
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,9
ev_zonesC,200.79999999999288,0,3,3,0,pred,0,0,0,3,777013,0
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,1
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,2
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,3
ev_zonesC,185.69999999999374,0,3,2,1,starve,0,0,0,3,777013,4
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777013,5
ev_zonesC,400.00000000002245,1,3,1,1,pred,0,0,0,3,777013,6
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,7
ev_zonesC,246.79999999999026,0,3,2,1,pred,0,0,0,3,777013,8
ev_zonesC,84.79999999999946,0,3,2,1,starve,0,0,0,3,777013,9
ev_zonesC,247.8999999999902,0,3,3,0,pred,0,0,0,3,777012,0
ev_zonesC,163.09999999999502,0,3,2,1,pred,0,0,0,3,777012,1
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,2
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,3
ev_zonesC,400.00000000002245,2,3,0,1,starve,0,0,0,3,777012,4
ev_zonesC,272.0999999999934,0,3,3,0,pred,0,0,0,3,777012,5
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,6
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777012,7
ev_zonesC,400.00000000002245,3,3,0,0,,0,0,0,3,777012,8
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,9
ev_zonesC,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,0
ev_zonesC,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,1
ev_zonesC,400.00000000002245,1,3,1,1,starve,0,0,0,3,777014,2
